window_id,tag_id,tobii_unix_ns,headpose_dt_ms,A_position_error_m,B_angle_error_deg,B_point_to_ray_m,C_angle_error_deg,C_point_to_ray_m
3,24,1776937642948313936,12.196016,0.902049917764487,14.888270460581872,0.5509163574976221,14.929826193358497,0.5474982858874394
3,24,1776937642968398936,7.888984,1.1894324908904357,14.980382349290789,0.5542486800902936,15.031986332250385,0.5511585956151706
3,24,1776937642988386936,4.583048,1.2009265609305635,15.24197809368063,0.5639072223850664,15.458359709133411,0.5663557229090139
3,24,1776937643008471936,15.501952,1.2027668788836734,15.313914652267606,0.5665069708014313,15.519735987938994,0.5685492430507346
3,24,1776937643028458936,2.149048,1.2051132078720894,15.408584085418418,0.569917177051733,15.617655044848984,0.5720233486931059
3,24,1776937643048543936,11.066176,1.9485914072213784,15.222336587629558,0.5629982086548206,15.245393348995094,0.5588027189384439
3,24,1776937643068531936,8.921824,1.5420289614005527,15.16453066432321,0.5609105563268408,15.172202606810878,0.5561831524897771
3,24,1776937643088616936,4.363032,1.3047725376017256,15.121901681540868,0.5594054505319084,15.179914308859512,0.5564933821116288
3,24,1776937643108604936,15.624968,1.3309510479986952,15.98490682215196,0.5908035928979777,16.19237970494189,0.5926489050293419
3,24,1776937643128689936,1.280016,1.330319609838972,15.959650470876692,0.5898944900677895,16.15934161690007,0.5914719619786675
3,24,1776937643148676936,10.953144,0.7566658548763875,15.031127172695967,0.5560240959047686,15.08204788628111,0.552892119578802
3,24,1776937643168761936,9.131856,1.5370989080993138,15.075642996247714,0.5576314487635169,15.117074393093738,0.5541462561664277
3,24,1776937643188749936,4.210064,0.9220130074962474,15.00344635418799,0.5550265261296472,15.061068975469935,0.5521434123123867
3,24,1776937643208834936,15.874936,0.8157202843368628,14.953040595943367,0.5532028865924649,15.02610216010523,0.5508910777927887
3,24,1776937643228821936,2.532016,0.8825544044795388,15.048447892595497,0.5566825824860885,15.130894952261238,0.554674058490879
3,24,1776937643248905936,10.704176,0.7928001506285833,14.994382741668106,0.5547134955707841,15.06153701920065,0.5521780212036959
3,24,1776937643268893936,9.283824,0.7988207430528049,15.094207581349417,0.5583210103530032,15.163343420908024,0.5558231488322433
3,24,1776937643288978936,4.911112,0.8292031006140725,15.918943184086919,0.5883116450039114,16.114265860907917,0.5897841645788902
3,24,1776937643308966936,15.076888,1.4749651298082127,15.215125996326641,0.5626876165160659,15.248634883623195,0.5588756168161424
3,24,1776937643329051936,2.791968,1.5180493394832968,15.38020792560023,0.5687083555872594,15.400972982973805,0.5643878577945243
3,24,1776937643349039936,10.58016,1.5023380231444727,15.363618280889549,0.5681795978029288,15.407229104713506,0.5646825727301937
3,24,1776937643369123936,9.50384,1.5184873288581424,15.861129163021705,0.5863290418642408,16.072648280400713,0.5884412068036168
3,24,1776937643389111936,3.848064,1.5204894862265415,15.946695040912548,0.5894174540091529,16.16127792306415,0.5915952010700394
3,24,1776937643409196936,16.236936,1.5177650622113805,15.828953293159412,0.5851755875636062,16.057013672206217,0.5878793173676369
3,24,1776937643429183936,2.884032,1.5174089192045888,15.816985234551476,0.584753845612562,16.032661771270025,0.5870310905752052
3,24,1776937643449268936,11.31116,1.5190111661603194,15.884963781177875,0.5872051592826786,16.071784659826648,0.5884258418798817
3,24,1776937643469256936,8.67684,1.519442029692869,15.904901782203867,0.5879267727276875,16.11263727491836,0.5898819660090538
3,24,1776937643489341936,3.598096,1.5215739587696306,15.991790734586703,0.5910182209288478,16.210204124944113,0.593313497285577
3,24,1776937643509328936,16.388904,1.5255390351767835,16.157898732957378,0.5969980967507839,16.331995650542638,0.5976502956009774
3,24,1776937643529413936,3.053872,1.5306420947302464,16.37312051570891,0.6047283629774193,16.551673558698944,0.6054467133569464
3,24,1776937643549401936,11.078064,1.5347340475596867,16.543556645005626,0.6108528628878092,16.738615920587534,0.612090389924023
3,24,1776937643569486936,9.006936,1.5390341172310502,16.721050647376103,0.617224385681301,16.931181766200844,0.6189271036609977
3,24,1776937643589474936,3.544968,1.5394943710354283,16.74562288048891,0.6181264397924785,16.955807696244626,0.6198266292969351
3,24,1776937643609558936,16.539032,12.213061169498305,15.798549590765969,0.5838468163777157,15.758677101591822,0.5772178519360935
3,24,1776937643629546936,2.607032,12.236839125488636,16.942739496617698,0.6251951775952083,17.20425924321674,0.6286363301874738
3,24,1776937643649631936,10.14816,7.0922341551508605,15.87453983703943,0.5865909114542328,15.839138715913887,0.5800968158890725
3,24,1776937643669619936,9.83984,7.11693488216023,17.10256974762697,0.630918976559601,17.318630584818496,0.6326954659433006
3,24,1776937643689704936,3.275032,7.113244585875098,16.834269672358626,0.6212818884982809,17.07499453670115,0.6240753522202476
3,24,1776937643709691936,16.638176,7.104939643142857,16.238357220652595,0.5999243135246577,16.522947874618232,0.6045156765693991
3,24,1776937643729776936,3.446824,0.5693489159917786,15.331558437246853,0.5670468476509971,15.427606224038838,0.5654500619717127
3,24,1776937643749764936,10.01516,0.5999007278480919,16.14725708971545,0.5966484003612732,16.28774565742016,0.5961452750418437
3,24,1776937643769849936,10.06984,0.5977832202190497,16.089637806145863,0.5945747621765506,16.213146856922545,0.5934883398699011
3,24,1776937643789836936,4.132984,0.5955909511482789,16.02738718391483,0.5923614359607697,16.179050061097897,0.5922889524388301
3,24,1776937643809921936,15.952016,0.5947386501956553,16.00466348736915,0.5915434847498517,16.138133175423565,0.5908309263355557
3,24,1776937643829908936,3.638984,0.5735122425529163,15.434752579580564,0.570959150487812,15.602419717793904,0.5716550780977586
3,24,1776937643849993936,9.94616,0.5715008365013642,15.375929632237412,0.5688349624300033,15.51746705063594,0.5686192011235859
3,24,1776937643869981936,10.04184,0.5717362446585376,15.381098846516108,0.5690232127533853,15.550485097878227,0.5697992862248558
3,24,1776937643890066936,2.903048,0.5669229310917637,15.251113349193504,0.5645106236624354,15.357279003485074,0.5630719533489345
3,24,1776937643910054936,16.305128,0.5630557095085019,15.1449689745144,0.5606301014327829,15.295018024152773,0.5607927291541244
3,24,1776937643930139936,3.779872,0.5628763299626317,15.14134502628815,0.5604990071097853,15.295018024152773,0.5607927291541244
3,24,1776937643950126936,10.063016,0.5602976735697799,15.067731522406385,0.557838057773442,15.191931953149787,0.557102377396758
3,24,1776937643970211936,10.021984,0.5595679647841151,15.05325527872649,0.5573136425671029,15.191931953149787,0.557102377396758
3,24,1776937642406422936,13.462936,,,,,
3,24,1776937642426409936,0.06984,,,,,
3,24,1776937642446495936,13.754176,,,,,
3,24,1776937642466482936,6.232824,,,,,
3,24,1776937642486567936,6.422016,2.048033478706582,64.9837473192823,1.9462702410994888,65.98453873647166,1.9422117950219235
3,24,1776937642506555936,13.565984,,,,,
3,24,1776937642526640936,0.351016,,,,,
3,24,1776937642546627936,13.022112,,,,,
3,24,1776937642566712936,7.062888,,,,,
3,24,1776937642586700936,6.308984,,,,,
3,24,1776937642606785936,13.776016,,,,,
3,24,1776937642626772936,0.457016,,,,,
3,24,1776937642646858936,12.751176,2.0436411109364516,64.70601910006071,1.9389764074560059,64.22662480239235,1.9141252448832495
3,24,1776937642666844936,7.234824,1.8934963476504347,20.102113985870446,0.7373631829760021,24.280199427926338,0.8740353156431365
3,24,1776937642686929936,6.050032,,,,,
3,24,1776937642706917936,13.937968,,,,,
3,24,1776937642727002936,0.732984,,,,,
3,24,1776937642746990936,12.649128,,,,,
3,24,1776937642767075936,7.435872,,,,,
3,24,1776937642787063936,6.566016,,,,,
3,24,1776937642807147936,13.517984,,,,,
3,24,1776937642827134936,0.835032,,,,,
3,24,1776937642847220936,12.39916,,,,,
3,24,1776937642867207936,7.58784,,,,,
3,24,1776937642887292936,5.687032,,,,,
3,24,1776937642907280936,14.300968,,,,,
3,24,1776937642927364936,1.094984,,,,,
3,24,1776937642947352936,13.157016,,,,,
3,24,1776937642967437936,6.927984,,,,,
3,24,1776937642987425936,5.544048,,,,,
3,24,1776937643007509936,14.539952,,,,,
3,24,1776937643027497936,1.188048,,,,,
3,24,1776937643047582936,12.027176,,,,,
3,24,1776937643067570936,7.960824,,,,,
3,24,1776937643087654936,5.325032,,,,,
3,24,1776937643107642936,14.662968,,,,,
3,24,1776937643127727936,0.318016,2.0728251016796926,67.0644670968305,1.9721474347689978,37.030266664995196,1.2798919157692
3,24,1776937643147714936,11.915144,2.0682627408874623,71.02454806518466,2.0240636438164925,24.58303805246759,0.8839653221709804
3,24,1776937643167799936,8.169856,2.0618348235641535,69.6432768595986,2.0066324091611345,27.595805335990164,0.9843001360546473
3,24,1776937643187787936,5.172064,2.060194705239306,69.28752790946655,2.0019757813432073,37.828377022308004,1.3031774778082783
3,24,1776937643207872936,14.912936,2.062747733138664,69.83011767534717,2.0091105250879857,21.525591202260088,0.7796493880600676
3,24,1776937643227859936,1.570016,1.8733512030757224,5.501746296826796,0.20542537283830853,8.801105761203697,0.3251329571955837
3,24,1776937643247944936,11.665176,1.8755185755679604,8.578155675348654,0.3196085791451586,10.136365955998139,0.3739707796252218
3,24,1776937643267932936,8.322824,1.876697127503467,9.748336849973,0.3628409313374194,10.582717582540239,0.39025478789225254
3,24,1776937643288017936,5.872112,1.8773425054518316,10.333393393451813,0.3844028342576988,10.891161976681472,0.4014938214560304
3,24,1776937643308004936,14.114888,1.877357030762427,10.353065993001394,0.3851277933450309,10.850553224779945,0.4000147861698678
3,24,1776937643328090936,1.830968,1.8775156795550405,10.235679535724056,0.3808552206533266,10.994171288663898,0.40529016913639593
3,24,1776937643348077936,11.54216,1.8776186843891498,9.990685867682345,0.3718896085867467,11.19374057802606,0.41260600242963297
3,24,1776937643368162936,8.54284,,,,,
3,24,1776937643388149936,4.810064,1.8780459422447802,10.472665955391063,0.38963176919394554,12.040388648303589,0.44336613728579705
3,24,1776937643408235936,15.275936,1.8782554408839636,10.659412660502268,0.3965046870738319,12.066510770920749,0.444313791133943
3,24,1776937643428222936,1.923032,1.8793206754270657,11.501111883043967,0.4274452041068748,12.733601887057088,0.4684984761959867
3,24,1776937643448307936,12.27216,1.879090297350075,11.283381607205566,0.4194609113422729,12.760363068081883,0.46946676620961014
3,24,1776937643468295936,7.71584,1.8789401513410102,11.163332093870006,0.41505007906661606,12.981144469931131,0.47745129146661697
3,24,1776937643488380936,4.559096,,,,,
3,24,1776937643508367936,15.427904,,,,,
3,24,1776937643528452936,2.092872,,,,,
3,24,1776937643548439936,12.040064,1.879054508819931,11.523210203700403,0.4281972051592645,13.89294218468159,0.5102952123801707
3,24,1776937643568524936,8.044936,1.8792416436742487,11.711105881495973,0.435078766071353,14.02799059862686,0.515156591579702
3,24,1776937643588512936,4.506968,1.8783277766792834,10.804666925646384,0.40183047342556016,12.947592276312664,0.47620706029545057
3,24,1776937643608597936,15.578032,1.8786188827571277,11.121892564740214,0.41347452831808995,13.71571760480184,0.5039322248121426
3,24,1776937643628584936,1.645032,1.8786310827122712,11.169188022464576,0.4152031882447694,14.129588522700288,0.5188334938520945
3,24,1776937643648670936,11.10916,1.8789331740560808,11.414510690064198,0.42421246482647296,14.27555115318604,0.5240887612486588
3,24,1776937643668657936,8.87784,1.878716987965961,11.231111842914107,0.4174786725841544,14.1835791424132,0.5207817407991522
3,24,1776937643688743936,4.236032,1.8788292452300666,11.296237819360618,0.41987670438079294,14.208147257068795,0.5216765602547493
3,24,1776937643708729936,15.749968,1.8790344103533785,11.484044814856748,0.4267669831279655,14.377762098284064,0.5277737851419924
3,24,1776937643728814936,2.484824,,,,,
3,24,1776937643748802936,10.97716,1.8795177508540626,11.753425143822938,0.4366773774615549,14.638061175817063,0.537161762706851
3,24,1776937643768887936,9.10784,,,,,
3,24,1776937643788874936,5.094984,1.8794779096835372,11.697335517819871,0.4346252986414131,14.669377173754214,0.538299700627082
3,24,1776937643808960936,14.991016,,,,,
3,24,1776937643828947936,2.677984,1.8774319780107878,10.029538171493007,0.3732847575617015,13.186259417401617,0.4848461431442608
3,24,1776937643849032936,10.90716,,,,,
3,24,1776937643869019936,9.07984,,,,,
3,24,1776937643889104936,3.865048,,,,,
3,24,1776937643909093936,16.123952,,,,,
3,24,1776937643929177936,2.817872,,,,,
3,24,1776937643949165936,11.024016,,,,,
3,24,1776937643969250936,9.060984,,,,,
4,15,1776937660386011936,7.007968,139.1049077158612,10.067198923419136,0.4049309462665578,10.543904126807396,0.41963384974757423
4,15,1776937660406096936,13.077032,139.08296130937333,6.331889267550241,0.2554879183889401,6.487033984207775,0.2590842584299594
4,15,1776937660426084936,0.275128,,,,,
4,15,1776937660446169936,13.569968,,,,,
4,15,1776937660466156936,6.417032,139.12030424879595,12.065655376200853,0.48429429825409115,11.941538660196217,0.47435958188919447
4,15,1776937660486241936,6.777968,139.08516343154102,6.683628599860497,0.2695491009729086,6.753144345197565,0.26951800728664416
4,15,1776937660506229936,13.210032,139.1193702296918,11.88149910209658,0.4768787750727807,11.702905663068968,0.46489778372428153
4,15,1776937660526313936,0.046128,139.0921909066953,7.914812219838771,0.31882929584035263,7.843181633900629,0.312682859473991
4,15,1776937660546301936,13.437968,139.1311420391433,13.059952635666042,0.5230844253103024,12.834288220333198,0.5088389257243245
4,15,1776937660566386936,6.647032,139.11655068491746,11.359415365602263,0.45590285654067464,11.078846095522847,0.4401810627398203
4,15,1776937660586374936,6.644968,139.09634433146888,10.526755604963071,0.4219361257784266,10.431911001197472,0.4147411399416316
4,15,1776937660606458936,13.439032,0.7372916603005903,10.238209741592854,0.41053250754674425,10.34626181067069,0.41137323603220916
4,15,1776937660626446936,0.137048,0.7571479448264941,11.380727612669935,0.4565901182873037,11.663526551802136,0.4629404446812977
4,15,1776937660646531936,13.268128,0.759530151377176,11.611290383734477,0.46469064463640003,11.80093194176688,0.46825525109119115
4,15,1776937660666519936,6.719872,0.764676379512242,12.10976177846398,0.4834463169578279,12.176092413457123,0.4829201973275942
4,15,1776937660686603936,6.526048,1.4974965117030106,11.880390487254001,0.4752083376145589,11.880988579362281,0.4712728864412702
4,15,1776937660706591936,13.461952,5.067186999663552,12.099104039679105,0.48383072317561826,12.091379813151221,0.4794951381581985
4,15,1776937660726676936,0.28692,0.6220187439834735,12.422497811384385,0.4965015840468704,12.517862146017452,0.49607451133507297
4,15,1776937660746664936,13.094936,0.8619424930141302,12.393936204879923,0.49527702164311305,12.455908380583864,0.4935559330202025
4,15,1776937660766748936,6.989064,1.0544324699977292,12.502318111270464,0.4995398813643562,12.557962761711345,0.4975350683931987
